timestamp,open,high,low,close,volume,return,ma7,ma14,volatility,target,prediction
2025-04-23 00:00:00+00:00,93442.99,94696.05,91935.41,93691.08,27404.16808,0.0026549878166355345,87761.30714285714,85618.79571428572,0.025075765720676307,1,0
2025-04-24 00:00:00+00:00,93691.07,94005.0,91660.01,93980.47,19497.06071,0.0030887678955136,89051.67285714285,86645.45071428572,0.02550736732961267,1,0
2025-04-25 00:00:00+00:00,93980.47,95758.04,92855.96,94638.68,27500.66648,0.007003689170739236,90503.67142857144,87446.5107142857,0.024244441938242333,0,0
2025-04-26 00:00:00+00:00,94638.68,95199.0,93870.69,94628.0,9415.06875,-0.0001128502637609552,91868.09857142858,88114.44642857143,0.0248628982560145,0,0
2025-04-27 00:00:00+00:00,94628.0,95369.0,93602.58,93749.3,11162.841,-0.009285835059390402,93092.39285714286,88827.96785714287,0.02615544737207665,1,0
2025-04-28 00:00:00+00:00,93749.29,95630.0,92800.01,95011.18,22157.53351,0.013460153835815225,94163.1,89572.22499999999,0.025490277387797782,0,0
2025-04-29 00:00:00+00:00,95011.18,95461.53,93742.54,94256.82,16955.3402,-0.007939697201950202,94279.36142857141,90330.28428571428,0.008008927721118388,0,0
2025-04-30 00:00:00+00:00,94256.82,95228.45,92910.0,94172.0,17661.2751,-0.0008998818334843284,94348.06428571428,91054.68571428572,0.008018949702523153,1,0
2025-05-01 00:00:00+00:00,94172.0,97424.02,94130.43,96489.91,21380.45343,0.024613579407891883,94706.55571428571,91879.11428571427,0.012132861501544247,1,0
2025-05-02 00:00:00+00:00,96489.9,97895.68,96350.0,96887.14,14905.74811,0.004116803508263045,95027.76428571428,92765.71785714287,0.012055990114852106,0,0
2025-05-03 00:00:00+00:00,96887.13,96935.67,95753.01,95856.42,9723.34838,-0.010638357164841517,95203.25285714286,93535.67571428571,0.013174774217266393,0,0
2025-05-04 00:00:00+00:00,95856.42,96304.48,94151.38,94277.62,11036.38342,-0.016470466975503584,95278.72714285715,94185.55999999998,0.014414606535335672,1,0
2025-05-05 00:00:00+00:00,94277.61,95199.0,93514.1,94733.68,17251.18189,0.0048374152847727725,95239.08428571429,94701.09214285715,0.013501029850392783,1,0
2025-05-06 00:00:00+00:00,94733.68,96920.65,93377.0,96834.02,16122.64513,0.022170995574119168,95607.25571428573,94943.30857142857,0.015346767285696795,1,0
2025-05-07 00:00:00+00:00,96834.02,97732.0,95784.61,97030.5,16644.83854,0.0020290389679165077,96015.61285714286,95181.83857142857,0.015231632671139037,1,0
2025-05-08 00:00:00+00:00,97030.5,104145.76,96876.29,103261.6,34962.02847,0.06421795208723036,96982.99714285714,95844.77642857142,0.026892184310326375,0,0
2025-05-09 00:00:00+00:00,103261.61,104361.3,102315.14,102971.99,27617.39907,-0.002804624371499198,97852.26142857142,96440.01285714285,0.027270744331578056,1,0
2025-05-10 00:00:00+00:00,102971.99,104984.57,102818.76,104809.53,15324.786110000001,0.017845046988020696,99131.27714285713,97167.265,0.025935970164309374,0,0
2025-05-11 00:00:00+00:00,104809.53,104972.0,103345.06,104118.0,17987.12197,-0.006597968715249425,100537.0457142857,97907.88642857142,0.024274016975536074,0,0
2025-05-12 00:00:00+00:00,104118.0,105819.45,100718.37,102791.32,31272.77792,-0.01274208110028996,101688.13714285716,98463.61071428572,0.02627095426625247,1,0
2025-05-13 00:00:00+00:00,102791.32,104976.25,101429.7,104103.72,21253.42409,0.012767615008738131,102726.66571428571,99166.96071428571,0.025903038322801195,0,0
2025-05-14 00:00:00+00:00,104103.72,104356.95,102602.05,103507.82,16452.9081,-0.005724099004339123,103651.99714285714,99833.80500000001,0.026493309427549232,1,0
2025-05-15 00:00:00+00:00,103507.83,104192.7,101383.07,103763.71,17998.98604,0.0024721803627976158,103723.72714285715,100353.36214285715,0.011031830097108246,0,0
2025-05-16 00:00:00+00:00,103763.71,104550.33,103100.49,103463.9,15683.88024,-0.002889353127408567,103794.0,100823.1307142857,0.011036419569931382,0,0
2025-05-17 00:00:00+00:00,103463.9,103709.86,102612.5,103126.65,11250.89622,-0.00325959102643536,103553.58857142857,101342.43285714286,0.00806542655340705,1,0
2025-05-18 00:00:00+00:00,103126.65,106660.0,103105.09,106454.26,21599.98726,0.0322672170578604,103887.34,102212.19285714287,0.014997408396129612,0,0
2025-05-19 00:00:00+00:00,106454.27,107108.62,102000.0,105573.74,30260.03524,-0.008271345834351629,104284.82857142856,102986.48285714285,0.01427989092421217,1,0
2025-05-20 00:00:00+00:00,105573.73,107320.0,104184.72,106849.99,23705.48275,0.012088706907607882,104677.15285714285,103701.90928571428,0.014211839758041666,1,0
2025-05-21 00:00:00+00:00,106850.0,110797.38,106100.01,109643.99,45531.040345,0.02614880918566298,105553.74857142857,104602.87285714285,0.015677641983811323,1,0
2025-05-22 00:00:00+00:00,109643.99,111980.0,109177.37,111696.21,31630.77313,0.018717122570968137,106686.96285714286,105205.345,0.015861192665832507,0,0
2025-05-23 00:00:00+00:00,111696.22,111800.0,106800.0,107318.3,31737.72309,-0.03919479452346686,107237.59142857145,105515.79571428572,0.02457968562983021,1,0
2025-05-24 00:00:00+00:00,107318.3,109506.03,106875.41,107761.91,16782.53129,0.004133591381898505,107899.77142857143,105726.68000000001,0.024297812140158373,1,0
2025-05-25 00:00:00+00:00,107761.9,109299.99,106600.64,109004.19,17710.04695,0.011528006509906819,108264.04714285715,106075.69357142856,0.021773436709742352,1,0
2025-05-26 00:00:00+00:00,109004.2,110422.22,108670.58,109434.79,14649.11593,0.003950306864350717,108815.62571428572,106550.22714285714,0.02114444371374413,0,0
2025-05-27 00:00:00+00:00,109434.78,110718.0,107516.57,108938.17,21276.65635,-0.004538044985511469,109113.93714285715,106895.54500000001,0.02119364619326898,0,0
2025-05-28 00:00:00+00:00,108938.17,109284.7,106769.43,107781.78,15633.78829,-0.010615103962183348,108847.90714285716,107200.82785714285,0.0189242585153265,0,0
2025-05-29 00:00:00+00:00,107781.78,108891.91,105322.86,105589.75,19834.70116,-0.02033766746104948,107975.55571428571,107331.25928571427,0.01739449856947559,0,0
2025-05-30 00:00:00+00:00,105589.75,106313.12,103621.0,103985.48,23706.49799,-0.015193425498213675,107499.43857142857,107368.51500000001,0.01158587109647196,1,0
2025-05-31 00:00:00+00:00,103985.47,104900.0,103068.55,104591.88,11289.35922,0.005831583409529939,107046.57714285715,107473.17428571428,0.011810855253836528,1,0
2025-06-01 00:00:00+00:00,104591.88,105866.91,103752.49,105642.93,9709.700060000001,0.0100490592577549,106566.39714285712,107415.22214285714,0.011491603335095198,1,0
2025-06-02 00:00:00+00:00,105642.93,105935.63,103659.88,105857.99,13453.98813,0.0020357254385126033,106055.42571428571,107435.5257142857,0.011280365005900876,0,0
2025-06-03 00:00:00+00:00,105858.0,106794.67,104872.5,105376.89,13259.52634,-0.004544767948078454,105546.67142857143,107330.30428571429,0.011280351079780234,0,0
2025-06-04 00:00:00+00:00,105376.9,106000.0,104179.0,104696.86,14034.89482,-0.00645331248625769,105105.96857142857,106976.93785714285,0.011022250976027598,0,0
2025-06-05 00:00:00+00:00,104696.86,105909.71,100372.26,101508.68,22321.50154,-0.030451534076571196,104522.95857142856,106249.25714285715,0.013816178124843662,1,0
2025-06-06 00:00:00+00:00,101508.69,105333.0,101095.8,104288.44,15839.07385,0.027384456186406947,104566.23857142856,106032.83857142857,0.017684837338379493,1,0
2025-06-07 00:00:00+00:00,104288.43,105900.0,103871.09,105552.15,8344.93206,0.012117450409652175,104703.42,105874.99857142857,0.018151147135106016,1,0
2025-06-08 00:00:00+00:00,105552.15,106488.14,104964.14,105734.0,8048.06305,0.0017228450581063814,104716.43000000001,105641.41357142858,0.017762230730328683,1,0
2025-06-09 00:00:00+00:00,105734.01,110530.17,105318.37,110263.02,19975.374509999998,0.042834093101556725,105345.72,105700.57285714286,0.024030193061155624,1,0
2025-06-10 00:00:00+00:00,110263.02,110400.0,108331.03,110274.39,17071.82839,0.00010311707406529536,106045.36285714286,105796.01714285715,0.023750042145363057,0,0
2025-06-11 00:00:00+00:00,110274.39,110392.01,108064.0,108645.12,13115.91638,-0.014774690660270262,106609.4,105857.68428571428,0.0247099729697137,0,0
2025-06-12 00:00:00+00:00,108645.13,108813.55,105671.72,105671.73,17778.67218,-0.027367911232460296,107204.12142857142,105863.54000000001,0.02397756271204247,1,0
2025-06-13 00:00:00+00:00,105671.74,106179.53,102664.31,106066.59,26180.81734,0.003736666372359032,107458.14285714284,106012.19071428571,0.02205149775553747,0,0
2025-06-14 00:00:00+00:00,106066.59,106252.0,104300.0,105414.64,8798.93969,-0.0061466103511010894,107438.49857142857,106070.95928571429,0.02182038134634178,1,0
2025-06-15 00:00:00+00:00,105414.63,106128.57,104494.53,105594.01,7164.20047,0.0017015663099546607,107418.5,106067.465,0.021820105309654572,1,0
2025-06-16 00:00:00+00:00,105594.02,108952.38,104980.37,106794.53,14922.6654,0.011369205507016922,106923.00142857143,106134.36071428572,0.012977816472408867,0,0
2025-06-17 00:00:00+00:00,106794.53,107771.34,103371.02,104551.17,17866.33025,-0.02100631933114927,106105.39857142858,106075.3807142857,0.014135568236980558,1,0
2025-06-18 00:00:00+00:00,104551.17,105550.27,103500.0,104886.78,13968.64167,0.0032100071190022117,105568.49285714285,106088.94642857143,0.01422673909708163,0,0
2025-06-19 00:00:00+00:00,104886.79,105226.17,103929.27,104658.59,7678.60737,-0.002175583996381625,105423.75857142858,106313.93999999999,0.01022916807792015,0,0
2025-06-20 00:00:00+00:00,104658.59,106524.65,102345.0,103297.99,16419.06283,-0.013000366238452021,105028.2442857143,106243.19357142856,0.010788251213759327,0,0
2025-06-21 00:00:00+00:00,103297.98,103982.64,100837.9,102120.01,11154.21332,-0.011403706887229914,104557.58285714287,105998.04071428571,0.01116175598001354,0,0
2025-06-22 00:00:00+00:00,102120.02,103399.62,98200.0,100963.87,28746.41072,-0.01132138549535977,103896.13428571427,105657.31714285714,0.011045944220167105,1,0
2025-06-23 00:00:00+00:00,100963.87,106074.2,99613.33,105333.93,27666.50609,0.043283404251441615,103687.47714285714,105305.2392857143,0.021350130766616744,1,0
2025-06-24 00:00:00+00:00,105333.94,106290.0,104622.02,106083.0,14651.69335,0.007111383767794521,103906.30999999998,105005.85428571429,0.019710658304850675,1,0
2025-06-25 00:00:00+00:00,106083.0,108135.3,105808.03,107340.58,16701.15551,0.01185467982617383,104256.85285714285,104912.67285714285,0.020049218713394264,0,0
2025-06-26 00:00:00+00:00,107340.59,108272.45,106562.5,106947.06,10573.272789999999,-0.0036660878858676416,104583.77714285713,105003.76785714286,0.02012703682004733,1,0
2025-06-27 00:00:00+00:00,106947.06,107735.34,106356.76,107047.59,12232.44042,0.0009399977895605538,105119.43428571428,105073.83928571429,0.01890174402705936,1,0
2025-06-28 00:00:00+00:00,107047.58,107577.75,106811.51,107296.79,3282.17352,0.002327936574751499,105858.9742857143,105208.27857142857,0.01754860756183751,1,0
2025-06-29 00:00:00+00:00,107296.79,108528.5,107172.52,108356.93,6831.7364,0.009880444699230884,106915.12571428569,105405.63,0.015528795624811442,0,0
2025-06-30 00:00:00+00:00,108356.93,108789.99,106733.33,107146.5,9754.12491,-0.011170766835125301,107174.06428571428,105430.77071428571,0.00806858631283179,0,0
2025-07-01 00:00:00+00:00,107146.51,107540.0,105250.85,105681.14,10505.62437,-0.013676228341569674,107116.6557142857,105511.48285714285,0.00972937922797724,1,0
2025-07-02 00:00:00+00:00,105681.13,109730.0,105100.19,108849.6,17691.89592,0.02998131927797143,107332.23,105794.54142857144,0.014705725947773208,1,0
2025-07-03 00:00:00+00:00,108849.59,110529.18,108530.4,109584.78,13047.08225,0.006754090047184302,107709.04714285713,106146.41214285714,0.014552776636603499,0,0
2025-07-04 00:00:00+00:00,109584.77,109767.59,107245.0,107984.24,11793.86615,-0.014605495398174795,107842.85428571429,106481.14428571428,0.01612356561883635,1,0
2025-07-05 00:00:00+00:00,107984.25,108420.56,107756.31,108198.12,3736.9757,0.001980659399927198,107971.61571428571,106915.295,0.016120610255304063,1,0
2025-07-06 00:00:00+00:00,108198.12,109700.0,107800.01,109203.84,6447.607,0.009295170747883663,108092.60285714285,107503.8642857143,0.01607016697972198,0,0
2025-07-07 00:00:00+00:00,109203.85,109700.0,107513.2,108262.94,9405.37601,-0.00861599738617247,108252.0942857143,107713.07928571428,0.015767959338424828,1,0
2025-07-08 00:00:00+00:00,108262.94,109216.56,107429.57,108922.98,9216.0208,0.006096638424931022,108715.21428571429,107915.93499999998,0.014278562606919289,1,0
2025-07-09 00:00:00+00:00,108922.99,111999.79,108324.53,111233.99,17282.2865,0.02121691859697572,109055.84142857142,108194.03571428571,0.011838579184877247,1,0
2025-07-10 00:00:00+00:00,111234.0,116868.0,110500.0,116010.0,24883.450665,0.04293660597808269,109973.73,108841.38857142857,0.019248927264705895,1,0
2025-07-11 00:00:00+00:00,116010.01,118869.98,115222.22,117527.66,25873.521148,0.013082148090681978,111337.07571428572,109589.965,0.01638190865788344,0,0
2025-07-12 00:00:00+00:00,117527.66,118200.0,116900.05,117420.0,8446.604370000001,-0.000916039679510372,112654.48714285715,110313.05142857145,0.01671869483622496,1,0
2025-07-13 00:00:00+00:00,117420.0,119488.0,117224.79,119086.64,9550.792947,0.014193834099812674,114066.31571428572,111079.45928571429,0.016695424781738806,1,0
2025-07-14 00:00:00+00:00,119086.65,123218.0,118905.18,119841.18,27269.348877,0.006336059191862198,115720.34999999999,111986.22214285714,0.014320635000651252,0,0
2025-07-15 00:00:00+00:00,119841.17,119940.83,115736.92,117758.09,32018.46083,-0.01738208852749945,116982.50857142858,112848.86142857143,0.018740711871790758,1,0
2025-07-16 00:00:00+00:00,117758.08,120063.84,117017.29,118630.43,17039.90851,0.007407898684498093,118039.14285714286,113547.49214285714,0.018249645103007472,1,0
2025-07-17 00:00:00+00:00,118630.44,120998.71,117453.57,119177.56,15728.57651,0.004612054428193568,118491.65142857144,114232.69071428571,0.010685995426645886,0,0
2025-07-18 00:00:00+00:00,119177.56,120820.71,116812.76,117924.84,19924.66266,-0.010511374792368633,118548.39142857143,114942.73357142857,0.011024405624651267,0,0
2025-07-19 00:00:00+00:00,117924.84,118499.9,117277.34,117840.0,6635.80306,-0.0007194412983727583,118608.39142857143,115631.4392857143,0.01102034454305271,0,0
2025-07-20 00:00:00+00:00,117840.01,118856.8,116467.02,117265.12,12962.92889,-0.004878479293957905,118348.17428571428,116207.245,0.009314067975897306,1,0
2025-07-21 00:00:00+00:00,117265.11,119676.73,116515.0,117380.36,17107.33128,0.00098273041463659,117996.62857142858,116858.4892857143,0.008699495929623777,1,0
2025-07-22 00:00:00+00:00,117380.36,120247.8,116128.0,119954.42,20959.12973,0.02192922223104432,118310.39,117646.44928571429,0.010345673492757685,0,0
2025-07-23 00:00:00+00:00,119954.43,120090.0,117301.0,118755.99,14558.75083,-0.009990711471907332,118328.32714285715,118183.735,0.011086466089672871,0,0
2025-07-24 00:00:00+00:00,118756.0,119450.0,117103.1,118340.99,15806.89043,-0.0034945605691132364,118208.81714285714,118350.2342857143,0.010972004921608935,0,0
2025-07-25 00:00:00+00:00,118340.98,118451.57,114723.16,117614.31,38406.34873,-0.0061405604262733116,118164.45571428571,118356.42357142856,0.010449425547434733,1,0
2025-07-26 00:00:00+00:00,117614.31,118297.35,117138.38,117919.99,6991.67206,0.0025990034716014687,118175.88285714285,118392.13714285714,0.010503958902806433,1,0
2025-07-27 00:00:00+00:00,117919.99,119766.65,117825.5,119415.55,9328.30919,0.01268283689644134,118483.08714285714,118415.63071428573,0.011179935391652908,0,0
2025-07-28 00:00:00+00:00,119415.56,119800.0,117427.5,118062.32,13961.74754,-0.011332108758030257,118580.51000000001,118288.56928571429,0.012389938569714917,0,0
2025-07-29 00:00:00+00:00,118062.32,119273.36,116950.75,117950.76,15137.93445,-0.0009449246804570377,118294.27285714285,118302.33142857142,0.008237981097904778,0,0
2025-07-30 00:00:00+00:00,117950.75,118792.0,115796.23,117840.3,15586.73631,-0.000936492482117024,118163.45999999999,118245.89357142858,0.007522573669403834,0,0
2025-07-31 00:00:00+00:00,117840.29,118922.45,115500.0,115764.08,17010.0073,-0.017618930026484958,117795.33,118002.07357142857,0.009821011792600424,0,0
2025-08-01 00:00:00+00:00,115764.07,116052.0,112722.58,113297.93,24487.10206,-0.021303240176054672,117178.7042857143,117671.57999999999,0.012027891000367517,0,0
2025-08-02 00:00:00+00:00,113297.92,114063.49,112003.0,112546.35,11507.33428,-0.00663366047376146,116411.04142857142,117293.46214285714,0.0115172134237959,1,0
2025-08-03 00:00:00+00:00,112546.35,114799.97,111920.0,114208.8,7397.7604599999995,0.014771247579330682,115667.22,117075.15357142859,0.012111212962930377,1,0
2025-08-04 00:00:00+00:00,114208.81,115720.0,114107.6,115055.03,9667.67916,0.00740949909288946,115237.60714285714,116909.05857142856,0.012858157312135389,0,0
2025-08-05 00:00:00+00:00,115055.03,115127.81,112650.0,114129.75,12042.79078,-0.008042064740672372,114691.74857142857,116493.0107142857,0.012892928115560356,1,0
2025-08-06 00:00:00+00:00,114129.75,115716.0,113355.13,114992.27,9761.15318,0.007557363439418818,114284.88714285714,116224.17357142856,0.013673649337173585,1,0
2025-08-07 00:00:00+00:00,114992.27,117621.0,114259.0,117472.01,13468.56263,0.021564406024856986,114528.87714285713,116162.10357142857,0.014855928230739952,0,0
2025-08-08 00:00:00+00:00,117472.02,117630.0,115878.71,116674.74,10045.31278,-0.006786893320374743,115011.27857142857,116094.99142857142,0.011710160649400498,0,0
2025-08-09 00:00:00+00:00,116674.74,117944.05,116299.13,116462.25,9514.13144,-0.0018212168289383213,115570.69285714287,115990.86714285714,0.011088587669818848,1,0
2025-08-10 00:00:00+00:00,116462.25,119311.11,116460.63,119294.01,14322.77073,0.024314831629991707,116297.15142857142,115982.1857142857,0.012930987633513242,0,0
2025-08-11 00:00:00+00:00,119294.27,122335.16,118050.11,118686.0,26494.33429,-0.005096735368355865,116815.86142857141,116026.7342857143,0.013600957668775237,1,0
2025-08-12 00:00:00+00:00,118686.0,120324.43,118207.47,120134.08,16720.10893,0.012200933555769122,117673.62285714285,116182.68571428572,0.012598150095171366,1,0
2025-08-13 00:00:00+00:00,120134.09,123667.79,118920.92,123306.43,23210.07102,0.02640674486373884,118861.36,116573.12357142857,0.01450310469035011,0,0
2025-08-14 00:00:00+00:00,123306.44,124474.0,117180.0,118295.09,27980.947586,-0.0406413517932519,118978.94285714287,116753.91,0.022927266657657805,0,0
2025-08-15 00:00:00+00:00,118295.09,119216.82,116803.99,117342.05,13623.33874,-0.008056462867562786,119074.27285714286,117042.77571428572,0.023006095839975323,1,0
2025-08-16 00:00:00+00:00,117342.04,117898.99,117143.98,117380.66,6393.68117,0.00032903805583761603,119205.47428571428,117388.08357142856,0.02297580116956546,1,0
2025-08-17 00:00:00+00:00,117380.66,118575.0,117172.21,117405.01,5898.64192,0.0002074447357851561,118935.61714285715,117616.38428571427,0.020648934797305004,0,0
2025-08-18 00:00:00+00:00,117405.01,117543.75,114640.14,116227.05,17745.93954,-0.010033302667407429,118584.33857142857,117700.1,0.020851924398260852,0,0
